type,air_temperature_k,process_temperature_k,torque_nm,tool_wear_min,log_rotational_speed,temp_diff,power_w,tool_wear_torque
1,298.1,308.8,53.5,65,7.229113877793302,10.699999999999989,7720.254506686677,3477.5
1,298.7,309.9,40.2,137,7.285506548522785,11.199999999999989,6137.792399171451,5507.400000000001
1,298.7,309.6,26.2,189,7.430707082545968,10.900000000000034,4625.806686851755,4951.8
0,298.2,308.9,32.0,79,7.381501894506707,10.699999999999989,5378.406622945726,2528.0
0,299.1,310.2,45.0,104,7.311218384419629,11.099999999999966,7049.733914655496,4680.0
0,302.3,311.3,34.4,127,7.428333194190806,9.0,6059.16880702761,4368.8
1,302.5,311.0,43.1,181,7.288927694521257,8.5,6603.135574996684,7801.1
0,300.1,309.6,34.8,32,7.356279876550748,9.5,5703.247303326909,1113.6
0,303.8,313.3,52.1,166,7.249215057114389,9.5,7670.994333878389,8648.6
0,295.6,306.2,48.9,33,7.275172319452771,10.599999999999966,7389.308664582017,1613.7
2,301.4,310.3,41.5,11,7.385230923066573,8.900000000000034,7001.196308157533,456.5
0,299.8,309.9,36.6,157,7.348587530927593,10.099999999999966,5952.249937050437,5746.2
0,303.7,312.7,51.1,161,7.197435354096591,9.0,7143.824614630511,8227.1
0,300.6,310.6,34.8,62,7.319202458767849,10.0,5495.525197071553,2157.6
1,300.0,309.6,39.7,162,7.3613754289773485,9.600000000000023,6539.549739688026,6431.400000000001
1,298.6,309.4,41.1,30,7.290292882446597,10.799999999999955,6305.3335353873945,1233.0
0,301.7,310.1,39.6,56,7.313886831633462,8.400000000000034,6220.353454107791,2217.6
0,300.0,311.4,24.6,132,7.564238475170491,11.399999999999977,4964.156215643376,3247.2000000000003
2,302.5,311.5,43.8,218,7.311218384419629,9.0,6861.741010264683,9548.4
1,298.6,309.2,30.0,37,7.463363045520021,10.599999999999966,5472.6544025534195,1110.0
0,300.4,309.3,28.2,207,7.4770384723196965,8.900000000000034,5215.1694686652,5837.4
2,300.8,310.4,46.4,200,7.258412150595307,9.599999999999966,6894.91622868659,9280.0
1,298.0,308.7,42.6,96,7.3098814858247865,10.699999999999989,6664.825982737675,4089.6000000000004
2,297.3,308.1,42.4,158,7.349230824613334,10.800000000000011,6899.942776932334,6699.2
0,298.0,307.7,32.3,200,7.404887575616125,9.699999999999989,5557.362212469711,6459.999999999999
1,302.0,311.0,21.5,20,7.591357046698551,9.0,4457.919975443917,430.0
0,298.7,310.1,31.1,49,7.403670290012373,11.400000000000034,5344.3831745073485,1523.9
1,299.9,309.4,54.8,3,7.24422751560335,9.5,8028.360970199741,164.39999999999998
1,296.9,308.0,55.9,71,7.266128779556451,11.100000000000023,8370.983065000244,3968.9
0,302.5,311.9,41.6,123,7.311886164077165,9.399999999999977,6521.443694027836,5116.8
0,299.9,310.4,49.9,206,7.192182058713246,10.5,6939.484956465519,10279.4
1,297.6,308.6,35.5,88,7.30854279753919,11.0,5546.5865496679,3124.0
0,301.2,312.4,53.5,97,7.300472814267799,11.199999999999989,8291.71021037466,5189.5
0,298.9,308.3,36.6,7,7.3632795869630385,9.400000000000034,6040.403026910167,256.2
0,296.9,308.4,32.4,173,7.351158226430694,11.5,5282.776542570452,5605.2
1,302.1,310.6,59.1,88,7.190676034332207,8.5,8206.53116156033,5200.8
0,300.2,309.8,23.0,6,7.510977752014095,9.600000000000023,4400.4288298832225,138.0
0,301.1,311.2,20.2,41,7.555381944240273,10.099999999999966,4040.297592026713,828.1999999999999
0,299.8,309.1,39.9,207,7.303843225277705,9.300000000000011,6204.802570472521,8259.3
2,300.6,309.4,47.6,246,7.2305631534092925,8.799999999999955,6878.8312743002125,11709.6
1,303.4,312.7,48.4,34,7.24422751560335,9.300000000000011,7090.742170760355,1645.6
1,298.9,308.2,47.8,40,7.197435354096591,9.300000000000011,6682.481733450849,1912.0
0,298.2,307.8,36.8,134,7.29776828253138,9.600000000000023,5688.041994883535,4931.2
0,298.0,308.4,22.0,13,7.555905093611346,10.399999999999977,4402.627944740736,286.0
0,302.3,310.9,35.0,32,7.286191714702382,8.599999999999966,5347.514295185426,1120.0
1,302.6,312.1,21.9,200,7.601402334583733,9.5,4586.725274241097,4380.0
1,298.8,310.0,52.7,74,7.16703787691222,11.199999999999989,7146.75676777386,3899.8
0,303.0,311.2,45.7,184,7.321188556739478,8.199999999999989,7231.1818343513305,8408.800000000001
0,298.0,309.1,23.6,120,7.507141079727608,11.100000000000023,4497.922921899627,2832.0
1,299.9,311.3,28.4,134,7.440733707389261,11.400000000000034,5064.791900313368,3805.6
0,301.1,312.2,54.9,81,7.242797922793756,11.099999999999966,8031.513034828841,4446.9
1,302.2,311.7,49.0,66,7.2909747781429814,9.5,7522.438889265639,3234.0
0,301.1,310.6,47.6,10,7.257002707092073,9.5,7063.263707016956,476.0
0,301.7,310.7,40.0,188,7.341483852363161,9.0,6459.114495780615,7520.0
1,300.6,309.8,42.9,12,7.277938572945661,9.199999999999989,6500.614934734535,514.8
0,302.5,312.0,18.9,40,7.627057417018934,9.5,4061.325318854741,756.0
2,299.3,308.9,43.0,96,7.265429723253953,9.599999999999966,6434.714792837734,4128.0
1,301.9,310.9,33.2,3,7.403670290012373,9.0,5705.257922625208,99.60000000000001
0,297.9,307.8,37.3,100,7.317212408359839,9.900000000000034,5878.60053327478,3729.9999999999995
0,300.7,310.2,50.6,83,7.23561914106675,9.5,7349.462797758985,4199.8
0,299.0,310.4,39.8,120,7.329749689041512,11.399999999999977,6351.797690733986,4776.0
0,300.3,311.8,26.3,187,7.465655310134056,11.5,4808.710211143753,4918.1
0,303.8,312.9,37.2,203,7.371489295214277,9.099999999999966,6190.068500927186,7551.6
0,297.9,307.3,26.3,5,7.509335266016592,9.400000000000034,5023.532316796223,131.5
2,299.9,309.8,48.7,119,7.244941546337007,9.900000000000034,7139.792904058402,5795.3
2,297.4,308.9,30.8,196,7.406103381237015,11.5,5305.731112892682,6036.8
2,303.3,312.6,29.0,125,7.4342573821331355,9.300000000000011,5138.388944211465,3625.0
0,299.8,309.6,51.6,137,7.226209010100671,9.800000000000011,7424.463086375687,7069.2
1,302.8,311.0,33.4,82,7.318539548567902,8.199999999999989,5270.943210241931,2738.7999999999997
0,295.8,306.5,35.2,86,7.317212408359839,10.699999999999989,5547.633747219096,3027.2000000000003
0,304.0,313.3,34.8,211,7.333676395657684,9.300000000000011,5575.698641591164,7342.799999999999
1,298.2,308.7,42.6,23,7.2633296174768365,10.5,6361.473796107044,979.8000000000001
0,298.5,309.5,25.2,49,7.461065514354283,11.0,4586.473946828811,1234.8
1,297.5,308.4,36.6,80,7.3758821482150125,10.899999999999977,6117.057887657758,2928.0
0,300.0,309.5,28.3,48,7.4489161025442,9.5,5088.4480929948995,1358.4
1,300.0,311.4,61.8,10,7.210079628170788,11.399999999999977,8749.712531366005,618.0
1,298.0,307.9,47.6,76,7.299797366758161,9.899999999999977,7372.312648326097,3617.6
1,303.7,312.9,41.9,48,7.249215057114389,9.199999999999989,6169.187381756324,2011.1999999999998
0,299.7,309.0,49.2,85,7.253470382684528,9.300000000000011,7274.923276064813,4182.0
0,300.5,309.8,52.5,146,7.2875606403097235,9.300000000000011,8032.267017065704,7665.0
1,300.7,311.3,39.8,50,7.305188215393037,10.600000000000023,6197.587379344776,1989.9999999999998
0,302.4,311.9,70.0,139,7.1631723908466425,9.5,9456.193887305277,9730.0
0,300.8,311.2,39.0,109,7.30854279753919,10.399999999999977,6093.433110902763,4251.0
1,301.0,312.0,34.6,207,7.313220387090301,11.0,5431.331987183202,7162.200000000001
0,299.7,311.1,32.4,60,7.409136443920128,11.400000000000034,5598.318108697012,1944.0
0,298.0,307.7,43.6,148,7.274479558773871,9.699999999999989,6583.856668079154,6452.8
1,299.2,308.9,42.3,215,7.3277805384216315,9.699999999999989,6737.491020815205,9094.5
2,298.6,308.4,50.5,164,7.249925536717988,9.799999999999955,7440.705120394745,8282.0
2,298.7,308.5,45.7,143,7.259116128097101,9.800000000000011,6795.683788735201,6535.1
0,299.7,309.4,39.9,91,7.24422751560335,9.699999999999989,5845.46720275492,3630.9
1,296.9,307.8,24.6,157,7.518064181233078,10.900000000000034,4740.0349957362805,3862.2000000000003
0,300.7,312.0,32.4,5,7.346655163176539,11.300000000000011,5259.026102109314,162.0
1,302.5,311.9,34.8,86,7.329749689041512,9.399999999999977,5553.833156722179,2992.7999999999997
0,304.1,313.6,46.7,134,7.232010331664759,9.5,6758.55016356977,6257.8
0,298.2,308.0,30.0,3,7.413970290190444,9.800000000000011,5208.760619651877,90.0
0,298.8,309.8,44.0,25,7.218176838403408,11.0,6280.253154036236,1100.0
0,302.9,312.3,34.9,185,7.333676395657684,9.400000000000034,5591.720764124472,6456.5
2,298.1,309.1,44.5,49,7.262628600974241,11.0,6640.541471525424,2180.5
1,300.2,311.3,31.2,73,7.370230641807081,11.100000000000023,5185.1358428968815,2277.6
0,301.6,310.6,34.4,162,7.354362330421477,9.0,5626.885657893655,5572.8
0,301.8,311.5,43.3,134,7.275172319452771,9.699999999999989,6543.08926741107,5802.2
1,298.2,308.9,44.3,68,7.254884810077338,10.699999999999989,6559.666404646511,3012.3999999999996
1,302.2,311.5,47.0,90,7.275172319452771,9.300000000000011,7102.198511970446,4230.0
0,298.2,308.8,34.8,32,7.340186835320115,10.600000000000023,5612.141116372806,1113.6
0,300.8,311.6,36.0,23,7.358193752733032,10.800000000000011,5911.2207369945545,828.0
0,297.9,307.5,35.8,153,7.362010551259734,9.600000000000023,5900.874425188732,5477.4
1,302.6,311.0,39.7,141,7.341483852363161,8.399999999999977,6410.671137062261,5597.700000000001
1,299.9,309.2,51.2,185,7.237059026124737,9.300000000000011,7447.33388089382,9472.0
1,303.4,312.1,39.4,197,7.313220387090301,8.700000000000045,6184.811569220177,7761.799999999999
2,297.3,308.3,41.5,108,7.2875606403097235,11.0,6349.315832537652,4482.0
1,297.2,308.5,40.0,4,7.368339686311381,11.300000000000011,6635.043684381643,160.0
0,299.5,309.3,44.7,46,7.251344983372214,9.800000000000011,6595.4910328729475,2056.2000000000003
1,298.0,307.6,35.6,173,7.358830898342354,9.600000000000023,5849.268529865764,6158.8
0,299.7,309.6,51.3,144,7.24422751560335,9.900000000000034,7515.600689256326,7387.2
1,302.5,311.0,52.1,116,7.23561914106675,8.5,7567.332248285437,6043.6
1,298.3,309.1,40.6,176,7.305860032684009,10.800000000000011,6326.413622092982,7145.6
0,300.0,309.4,50.2,32,7.1770187659099,9.399999999999977,6876.066672765052,1606.4
0,297.6,308.5,42.4,24,7.297091005160418,10.899999999999977,6549.173485183522,1017.5999999999999
0,300.3,311.3,39.6,107,7.317212408359839,11.0,6241.087965621483,4237.2
0,302.4,311.4,44.1,56,7.280008252884188,9.0,6696.304741126644,2469.6
0,301.8,310.0,19.0,203,7.617267813628347,8.199999999999989,4043.0203056598248,3857.0
0,300.7,310.2,27.5,73,7.436617265234227,9.5,4884.129378780932,2007.5
0,296.2,306.9,39.1,138,7.324489979348532,10.699999999999989,6207.326316570904,5395.8
0,302.0,310.4,47.2,159,7.289610521451167,8.399999999999977,7236.218854572586,7504.8
0,302.9,311.0,24.6,128,7.507141079727608,8.100000000000023,4688.512876217407,3148.8
0,297.4,308.7,31.9,131,7.40184157874383,11.300000000000011,5471.837588463486,4178.9
0,300.1,311.7,42.6,208,7.315883504509785,11.599999999999966,6704.975536850552,8860.800000000001
0,301.5,310.4,54.2,26,7.147559271189454,8.899999999999977,7208.27962390666,1409.2
1,302.3,311.0,36.6,143,7.340835554123275,8.699999999999989,5906.257020601883,5233.8
1,300.4,311.8,30.0,165,7.443078374348516,11.400000000000034,5362.698659677777,4950.0
0,302.0,310.9,43.2,220,7.283448228756631,8.899999999999977,6582.264927801335,9504.0
0,297.9,309.2,39.7,10,7.2991214627108,11.300000000000011,6144.599183254229,397.0
0,301.7,310.2,43.0,66,7.304515946460155,8.5,6691.38291263602,2838.0
0,298.8,309.1,42.4,158,7.298445101508147,10.300000000000011,6558.053720417668,6699.2
0,299.1,308.5,43.4,0,7.255591274253665,9.399999999999977,6430.944881653426,0.0
1,300.5,311.6,30.4,170,7.413970290190444,11.100000000000023,5278.2107612472355,5168.0
0,299.8,309.3,56.4,188,7.163946684342547,9.5,7624.896697674715,10603.199999999999
0,298.1,307.9,40.8,50,7.325148957955575,9.799999999999955,6481.482635474174,2039.9999999999998
0,302.3,311.4,32.3,49,7.383989457978509,9.099999999999966,5442.358977397301,1582.6999999999998
0,300.6,311.9,44.2,126,7.29505641646263,11.299999999999955,6813.318595497351,5569.200000000001
0,299.0,308.5,23.0,198,7.54274354536855,9.5,4542.533537580602,4554.0
0,302.4,311.8,59.0,138,7.135687347028144,9.400000000000034,7753.974267835207,8142.0
0,296.9,307.7,39.7,124,7.346655163176539,10.800000000000011,6443.930131288264,4922.8
2,303.4,312.2,36.8,85,7.349230824613334,8.800000000000011,5988.629579979006,3127.9999999999995
1,300.6,309.8,42.5,130,7.334981878871814,9.199999999999989,6818.303255841048,5525.0
0,301.7,310.1,48.0,36,7.305188215393037,8.400000000000034,7474.477241420836,1728.0
0,301.4,310.6,38.2,157,7.351158226430694,9.200000000000045,6228.458763154053,5997.400000000001
0,302.7,310.5,35.0,8,7.355001921105257,7.800000000000011,5728.694203820988,280.0
2,300.9,311.4,42.7,121,7.23561914106675,10.5,6202.017024986338,5166.700000000001
0,295.9,306.6,30.4,117,7.426549072397305,10.700000000000045,5345.063852915626,3556.7999999999997
0,300.5,311.9,31.1,149,7.3632795869630385,11.399999999999977,5132.692189532956,4633.900000000001
0,302.6,312.4,45.8,38,7.234898420314831,9.799999999999955,6647.484391289858,1740.3999999999999
1,302.3,311.6,39.9,136,7.3833681469923835,9.300000000000011,6718.735712673276,5426.4
0,299.6,310.2,60.5,13,7.231287004327616,10.599999999999966,8749.387900125132,786.5
1,301.3,311.5,32.4,0,7.407924322559599,10.199999999999989,5591.532268565256,0.0
2,300.3,311.7,29.9,193,7.412160334945205,11.399999999999977,5182.004722218804,5770.7
0,302.3,311.5,33.1,39,7.342131730584722,9.199999999999989,5348.383469152919,1290.9
1,302.5,312.0,43.2,189,7.280697195384741,9.5,6564.169354116658,8164.8
1,301.7,311.0,58.1,168,7.1693500166706,9.300000000000011,7897.314668642998,9760.800000000001
1,297.4,309.3,25.8,91,7.4821189235521155,11.900000000000034,4795.641185704819,2347.8
1,297.2,307.9,44.9,85,7.284134806195205,10.699999999999989,6845.991159094686,3816.5
0,297.4,308.1,53.7,68,7.207118856207756,10.700000000000045,7580.411745699884,3651.6000000000004
1,301.4,310.5,45.3,183,7.280697195384741,9.100000000000023,6883.260919941772,8289.9
0,303.4,311.5,21.3,78,7.539027055823995,8.100000000000023,4191.167343227607,1661.4
0,299.0,310.4,28.0,116,7.446585099157725,11.399999999999977,5022.778334559362,3248.0
0,298.0,307.7,30.8,17,7.382124365737512,9.699999999999989,5179.941743042948,523.6
0,302.8,311.0,38.5,85,7.355641102974253,8.199999999999989,6305.595334775194,3272.5
0,298.1,309.0,40.9,153,7.315218389752975,10.899999999999977,6433.123052559914,6257.7
0,301.3,311.1,27.6,210,7.452402451223638,9.800000000000011,4979.927010764397,5796.0
1,304.0,313.0,34.5,92,7.362645270417825,9.0,5690.209693814513,3174.0
1,303.9,313.1,48.3,110,7.271008538280992,9.200000000000045,7268.294515565738,5313.0
0,299.8,309.5,27.1,16,7.403670290012373,9.699999999999989,4657.002701901902,433.6
0,302.2,311.4,46.5,60,7.27931883541462,9.199999999999989,7055.860020329997,2790.0
0,300.0,311.3,39.2,43,7.327123292259293,11.300000000000011,6239.621889049809,1685.6000000000001
1,301.4,310.8,39.9,107,7.333676395657684,9.400000000000034,6392.82689078987,4269.3
0,297.4,308.5,51.2,52,7.257707677160043,11.100000000000023,7602.821773295492,2662.4
0,297.3,308.3,14.9,49,7.765993079407675,11.0,3679.24482032515,730.1
0,298.7,309.7,30.4,92,7.419380582918692,11.0,5306.862086247973,2796.7999999999997
0,300.3,309.8,39.2,24,7.329093736246592,9.5,6251.9369322518805,940.8000000000001
0,295.7,306.2,46.2,92,7.289610521451167,10.5,7082.909133077404,4250.400000000001
0,298.4,309.1,36.1,123,7.365180126021013,10.700000000000045,5969.225009355334,4440.3
0,302.4,312.0,49.1,16,7.174724309836376,9.600000000000023,6709.970669169759,785.6
0,298.5,310.0,26.1,22,7.498315870766981,11.5,4930.666837956109,574.2
0,302.6,311.0,38.0,99,7.415175109613295,8.399999999999977,6605.722152948138,3762.0
1,297.1,308.5,32.4,194,7.3914152346753585,11.399999999999977,5499.923426786579,6285.599999999999
1,297.6,309.3,41.9,3,7.333023014386481,11.699999999999989,6708.881583716516,125.69999999999999
0,298.1,307.7,45.0,136,7.299797366758161,9.599999999999966,6969.623301988957,6120.0
0,300.6,309.4,43.2,96,7.274479558773871,8.799999999999955,6523.454313326134,4147.200000000001
0,302.4,311.9,25.9,121,7.532623618788788,9.5,5063.755174737684,3133.8999999999996
0,302.3,311.0,43.7,152,7.274479558773871,8.699999999999989,6598.957256767409,6642.400000000001
0,300.3,311.8,38.4,51,7.305860032684009,11.5,5983.603031733263,1958.3999999999999
1,297.7,309.1,28.1,167,7.457609289715606,11.400000000000034,5096.626705869746,4692.7
0,300.4,310.5,54.3,44,7.246368080102461,10.100000000000023,7972.168349602531,2389.2
2,299.5,309.1,44.3,40,7.3453648404168685,9.600000000000023,7181.303814987836,1772.0
1,301.0,310.7,48.1,145,7.309212365692763,9.699999999999989,7520.271190334664,6974.5
0,302.6,310.9,52.0,154,7.194436851100335,8.299999999999955,7247.86369134189,8008.0
0,301.4,309.9,63.9,20,7.138866999945524,8.5,8424.714771352139,1278.0
2,299.2,308.7,55.1,78,7.226936018493289,9.5,7933.830447253222,4297.8
0,300.1,309.6,46.9,75,7.186901020411631,9.5,6487.901956463009,3517.5
2,298.9,310.2,26.8,216,7.4798641311650265,11.300000000000011,4970.292793293388,5788.8
1,300.3,311.1,44.2,166,7.298445101508147,10.800000000000011,6836.461661378797,7337.200000000001
0,301.3,310.8,57.4,164,7.237778191923443,9.5,8355.170381977174,9413.6
0,299.1,308.3,38.1,32,7.306531398939505,9.199999999999989,5940.845955717906,1219.2
2,298.2,310.0,44.2,68,7.2682230211595655,11.800000000000011,6632.802681622082,3005.6000000000004
1,296.2,307.2,44.0,5,7.234177179749849,11.0,6381.621876992067,220.0
1,298.2,307.7,33.8,106,7.3833681469923835,9.5,5691.560578655556,3582.7999999999997
0,301.1,310.1,45.8,42,7.306531398939505,9.0,7141.489364091341,1923.6
0,298.7,310.1,34.8,112,7.390798521735676,11.400000000000034,5903.680914625938,3897.5999999999995
0,303.9,312.6,53.4,172,7.2633296174768365,8.700000000000045,7974.241800753899,9184.8
0,302.6,312.3,31.8,52,7.4073177104694174,9.699999999999989,5484.655286490133,1653.6000000000001
0,301.2,310.8,38.2,139,7.299797366758161,9.600000000000023,5916.435780799515,5309.8
0,297.8,308.4,47.1,150,7.226209010100671,10.599999999999966,6776.980840470831,7065.0
1,300.2,310.6,20.8,83,7.592870287844818,10.400000000000034,4319.312907567535,1726.4
0,298.3,309.5,30.3,148,7.445417556701687,11.199999999999989,5429.017680595057,4484.400000000001
0,298.7,308.5,47.0,190,7.21081845347222,9.800000000000011,6659.233947814284,8930.0
1,297.3,308.4,38.2,87,7.3277805384216315,11.099999999999966,6084.448155913496,3323.4
0,300.2,310.2,48.5,15,7.333676395657684,10.0,7770.729428654353,727.5
0,297.5,308.3,12.8,127,7.84971375760487,10.800000000000011,3436.818587223139,1625.6000000000001
0,303.8,313.2,47.8,176,7.198183577101943,9.399999999999977,6687.48733774557,8412.8
0,299.8,310.4,36.4,0,7.365180126021013,10.599999999999966,6018.830757355517,0.0
0,301.3,310.8,54.4,51,7.267525427828172,9.5,8157.752699625591,2774.4
0,301.4,310.7,53.7,176,7.264730177929867,9.300000000000011,8030.287813693942,9451.2
1,300.7,310.6,46.3,84,7.257707677160043,9.900000000000034,6875.207970773071,3889.2
0,301.0,310.9,44.6,15,7.30854279753919,9.899999999999977,6968.387608878545,669.0
0,302.2,310.1,45.1,15,7.285506548522785,7.900000000000034,6885.931273697323,676.5
1,299.1,310.0,41.1,192,7.271008538280992,10.899999999999977,6184.822041195691,7891.200000000001
1,301.6,310.5,49.3,106,7.254884810077338,8.899999999999977,7300.035073342506,5225.799999999999
2,297.8,307.8,30.7,48,7.416378479192928,10.0,5343.157953372448,1473.6
1,298.7,310.0,40.2,69,7.286191714702382,11.300000000000011,6142.002133327262,2773.8
1,303.3,311.5,54.8,48,7.233455418621439,8.199999999999989,7942.281331491379,2630.3999999999996
1,300.2,310.4,35.7,80,7.333676395657684,10.199999999999989,5719.897744390937,2856.0
0,297.5,308.7,46.5,121,7.22402480828583,11.199999999999989,6676.04146851099,5626.5
0,298.0,308.6,50.8,170,7.1808311990445555,10.600000000000023,6984.849554383354,8636.0
0,298.7,309.7,21.7,29,7.540090320145325,11.0,4274.419548547737,629.3
1,302.3,310.1,33.4,112,7.4570320891223805,7.800000000000011,6054.414530145177,3740.7999999999997
0,300.9,311.1,37.4,96,7.284820912568604,10.200000000000045,5706.367952029476,3590.3999999999996
1,302.3,311.7,37.1,114,7.3098814858247865,9.399999999999977,5804.3437549194305,4229.400000000001
0,300.5,311.9,39.4,203,7.344072850573066,11.399999999999977,6378.731611750763,7998.2
1,299.0,310.3,31.0,70,7.4133673356952405,11.300000000000011,5379.139661231564,2170.0
2,298.7,310.2,36.0,0,7.3864708488298945,11.5,6080.866740288404,0.0
0,300.7,309.6,30.3,129,7.415776975415394,8.900000000000034,5270.367251588773,3908.7000000000003
0,298.4,309.4,43.2,141,7.340186835320115,11.0,6966.795868600726,6091.200000000001
0,302.2,311.3,37.3,207,7.333676395657684,9.100000000000023,5976.251704923863,7721.099999999999
1,300.8,311.4,39.9,15,7.3277805384216315,10.599999999999966,6355.222026726399,598.5
0,302.2,310.0,48.7,20,7.302496423727326,7.800000000000011,7563.080626227579,974.0
0,301.4,311.3,15.9,50,7.751045117971802,9.900000000000034,3867.8974591732176,795.0
0,302.3,311.5,37.8,57,7.333676395657684,9.199999999999989,6056.362317590402,2154.6
0,296.9,308.1,45.3,62,7.269616749608169,11.200000000000045,6807.360041431043,2808.6
0,298.7,309.6,38.5,61,7.324489979348532,10.900000000000034,6112.073227314062,2348.5
1,296.4,307.4,50.0,210,7.256297239690681,11.0,7414.158662471912,10500.0
1,301.8,311.0,26.7,33,7.471363088187097,9.199999999999989,4909.806662736271,881.1
0,300.5,310.5,42.9,29,7.2813856635702825,10.0,6523.077322207703,1244.1
0,302.5,310.5,36.5,43,7.270312886079025,8.0,5488.781244841847,1569.5
0,301.6,310.6,43.9,0,7.283448228756631,9.0,6688.921998390708,0.0
0,298.5,309.7,37.8,78,7.399398083331354,11.199999999999989,6468.036618916809,2948.3999999999996
1,301.8,309.9,61.0,182,7.19668657083435,8.099999999999966,8521.465353107194,11102.0
2,302.3,311.7,39.0,127,7.301822342137932,9.399999999999977,6052.592406406096,4953.0
0,303.4,311.5,36.2,69,7.31455283232408,8.100000000000023,5690.073558132858,2497.8
0,297.5,308.6,39.7,32,7.322510433997394,11.100000000000023,6290.107282992996,1270.4
1,299.0,308.6,33.4,22,7.406103381237015,9.600000000000023,5753.617505539466,734.8
0,300.8,310.8,32.9,151,7.432483807917119,10.0,5819.077824464765,4967.9
0,300.3,311.7,31.2,123,7.360103972989152,11.399999999999977,5132.8597411411465,3837.6
0,301.8,310.6,50.5,131,7.241366283322318,8.800000000000011,7377.244948792231,6615.5
0,298.4,309.5,47.9,112,7.280008252884188,11.100000000000023,7273.31059183597,5364.8
0,297.9,307.6,20.4,171,7.585281078639126,9.700000000000045,4204.204952740004,3488.3999999999996
0,300.4,310.6,46.9,19,7.265429723253953,10.200000000000045,7018.32846009511,891.1
0,299.5,309.1,49.2,8,7.255591274253665,9.600000000000023,7290.379911920474,393.6
2,297.4,308.6,45.8,120,7.259116128097101,11.200000000000045,6810.553993962192,5496.0
1,302.3,311.7,39.6,147,7.304515946460155,9.399999999999977,6162.296821869451,5821.2
1,297.8,307.5,46.9,113,7.2485040723706105,9.699999999999989,6900.455903732422,5299.7
0,300.1,310.1,31.6,19,7.409136443920128,10.0,5460.088031939061,600.4
0,298.8,309.3,44.8,63,7.280008252884188,10.5,6802.595292573099,2822.3999999999996
1,297.5,308.6,35.5,155,7.32052696227274,11.100000000000023,5613.502473189362,5502.5
0,301.0,310.8,35.3,19,7.297091005160418,9.800000000000011,5452.495849692885,670.6999999999999
0,298.2,308.8,44.3,37,7.204892510204673,10.600000000000023,6239.569529172247,1639.1
1,300.6,309.5,40.2,93,7.333676395657684,8.899999999999977,6440.893258389794,3738.6000000000004
1,296.9,308.1,46.3,64,7.273092595999522,11.200000000000045,6981.875513337955,2963.2
1,303.9,312.7,43.3,174,7.303843225277705,8.800000000000011,6733.532614071683,7534.2
0,302.3,310.9,36.7,18,7.343426229147367,8.599999999999966,5937.76719491739,660.6
0,302.2,311.2,49.4,207,7.231287004327616,9.0,7144.128301920356,10225.8
0,300.1,310.1,30.8,13,7.429520842786462,10.0,5431.520482742418,400.40000000000003
0,299.9,310.4,38.4,144,7.25063551189868,10.5,5661.903944005668,5529.599999999999
1,298.0,308.6,37.3,217,7.318539548567902,10.600000000000023,5886.412627006708,8094.099999999999
0,295.5,306.0,27.6,208,7.496097345175956,10.5,5202.477434344697,5740.8
1,299.0,308.8,45.7,204,7.257707677160043,9.800000000000011,6786.112403117266,9322.800000000001
2,299.1,310.4,53.6,86,7.2485040723706105,11.299999999999955,7886.235318551339,4609.6
2,299.4,309.0,33.7,130,7.382746449738912,9.600000000000023,5671.192586284783,4381.0
0,302.3,311.2,24.3,81,7.488293515159428,8.899999999999977,4544.81642824221,1968.3
2,298.4,307.9,21.4,136,7.575071699507561,9.5,4365.47337562428,2910.3999999999996
0,298.8,309.8,38.5,132,7.309212365692763,11.0,6019.343884155604,5082.0
1,300.1,309.4,31.6,124,7.358830898342354,9.299999999999955,5192.047346734779,3918.4
0,300.1,311.4,31.4,38,7.415175109613295,11.299999999999955,5458.412515857145,1193.2
0,302.2,311.2,33.2,9,7.408530566894626,9.0,5733.07148958499,298.8
0,298.4,309.1,48.0,135,7.261225091971921,10.700000000000045,7152.778153693242,6480.0
0,299.3,308.6,50.6,189,7.247080584585756,9.300000000000011,7434.243911503862,9563.4
1,300.7,310.6,27.6,108,7.383989457978509,9.900000000000034,4650.4367732558985,2980.8
0,296.8,307.6,44.4,128,7.199678345691172,10.800000000000011,6221.107436344651,5683.2
2,300.8,310.9,44.0,33,7.262628600974241,10.099999999999966,6565.928646002667,1452.0
0,297.8,307.3,61.0,186,7.191429330036379,9.5,8476.7500176711,11346.0
1,304.0,313.0,28.2,66,7.430114138561801,9.0,4975.9686040208735,1861.2
0,302.7,312.2,34.1,186,7.385230923066573,9.5,5752.790219474022,6342.6
1,297.8,307.3,26.0,222,7.498315870766981,9.5,4911.775394132523,5772.0
0,300.2,309.3,49.3,59,7.220373836723949,9.100000000000023,7052.226244827344,2908.7
0,298.6,309.5,44.3,7,7.280008252884188,10.899999999999977,6726.6734701113455,310.09999999999997
0,299.1,310.5,35.9,174,7.395721608602045,11.399999999999977,6120.36703191954,6246.599999999999
0,302.1,311.5,39.4,26,7.335633981927201,9.399999999999977,6325.094153178473,1024.3999999999999
0,301.8,311.3,44.2,148,7.294377299288821,9.5,6808.689982321063,6541.6
0,300.3,310.1,39.9,174,7.302496423727326,9.800000000000011,6196.445934013971,6942.599999999999
2,300.8,311.2,32.5,143,7.385851078125209,10.399999999999977,5486.2679707189745,4647.5
0,298.6,308.9,58.8,9,7.191429330036379,10.299999999999955,8171.031164574764,529.1999999999999
